no_wrk_aux,no2_wrk_aux,o3_wrk_aux,temp,rh,t_since_depl
0.0313818333333333,0.0156923333333333,0.0407591666666666,25.102069166666663,77.28186683333334,5505
0.0289113333333332,0.0194011666666666,0.0305908333333332,13.474759666666667,73.39034783333334,62
0.0576805,-0.0055301666666666,0.0239251666666667,38.528177,34.5201825,4671
0.0480904999999999,0.0044656666666667,0.0215925,33.701143,35.20236366666667,5312
0.0275984999999999,0.0179081666666666,0.0364498333333333,22.111998,59.0622365,5808
0.0269709999999999,0.0195048333333333,0.0394556666666666,16.813065333333334,76.24188116666667,8246
0.0296349999999999,0.0180926666666666,0.0302856666666666,2.7927003333333333,47.27031516666667,8501
0.0304021666666666,0.0192101666666666,0.0307315,7.709240666666667,69.02971383333333,1450
0.0256161666666666,0.0287286666666666,0.035953,19.128206,67.57536033333334,7195
0.0379979999999999,0.01686,0.0203804999999999,12.286963166666666,69.32533783333334,3820
0.032957,0.0114941666666666,0.0281349999999999,14.641982333333331,29.838456666666666,924
0.0323514999999999,0.0173695,0.022704,18.78608716666667,70.10757016666666,5357
0.0301719999999999,0.0159376666666666,0.0296428333333333,15.193866833333333,65.1625295,1136
0.029315,0.0183906666666666,0.0234298333333333,11.429758166666666,74.004825,6482
0.0341486666666666,0.0163113333333333,0.0475895,37.166245833333335,29.572115833333335,4888
0.0407538333333333,0.0097371666666666,0.0483716666666667,40.89276616666667,23.456168833333333,4335
0.0322563333333333,0.0117756666666666,0.0353538333333333,17.529105333333334,42.454065,2301
0.0331314999999999,0.0197288333333333,0.0298264999999999,4.542312833333334,58.460606166666665,1423
0.0293863333333332,0.0145781666666666,0.0298261666666666,17.794128333333333,42.01207383333333,3710
0.0298223333333333,0.0248796666666666,0.0299619999999999,4.697437333333333,54.59419416666667,8301
0.0575554999999999,0.0220385,0.021271,2.997443,66.85913883333333,8213
0.0314569999999999,0.0127123333333333,0.0318341666666667,17.899264666666667,31.7325785,8365
0.0223531666666667,0.0239404999999999,0.0474168333333333,9.532846833333334,66.14943583333333,2060
,,,,,8009
0.0276286666666666,0.0200053333333333,0.0331816666666666,5.170810333333333,68.94461766666666,1233
0.0284926666666666,0.0167886666666666,0.0302216666666666,0.1573893333333333,47.0192865,174
0.0562734999999999,0.0052085,0.0078951666666666,26.725933,41.131338666666664,6608
0.0359493333333333,0.0059535,0.0232281666666666,20.816230666666662,18.514306666666663,1428
0.0306265,0.017102,0.0376471666666666,27.283343333333335,71.81074383333333,4682
0.0282703333333333,0.0196463333333333,0.03304,7.881817833333334,38.76547983333333,7555
0.0287046666666666,0.0273511666666667,0.0306993333333333,9.603775,35.28076,409
0.0425903333333333,0.0022051666666666,0.0288718333333333,34.23466366666667,19.361195833333333,5122
0.0294851666666666,0.0227795,0.0577823333333333,29.464684333333334,59.92527466666667,5014
0.0456499999999999,-0.0013476666666666,0.0110313333333332,28.498716333333338,30.726772666666665,5119
0.0288428333333333,0.0177005,0.0301058333333333,3.1961763333333333,63.867475,487
0.0293444999999999,0.0152616666666666,0.0321998333333333,5.7907595,49.3317895,494
0.0247161666666666,0.0278759999999999,0.0532328333333333,34.023999333333336,44.668835666666666,4506
0.0291576666666666,0.0162663333333333,0.0318358333333333,0.4860061666666667,36.282597,892
0.0256014999999999,0.0258944999999999,0.037354,15.762820333333334,55.943606833333334,6787
0.0285919999999999,0.0162609999999999,0.0398534999999999,14.452733166666668,45.23012416666667,2256
0.0275754999999999,0.0175418333333333,0.0315854999999999,14.3068015,48.35678983333333,6909
