no_wrk_aux,no2_wrk_aux,o3_wrk_aux,temp,rh,t_since_depl
0.0269868333333333,0.0243598333333333,0.0337431666666667,9.852309333333332,61.9383565,8610
0.0376725,0.0068831666666666,0.031054,25.5572285,11.365866166666668,3298
0.0355625,0.0085658333333333,0.0312804999999999,24.394403,42.16668116666667,7452
0.0623503333333333,0.0228993333333333,0.0216258333333333,3.747854333333333,65.08590533333333,8212
0.0277578333333333,0.0206368333333333,0.0397691666666666,26.286322833333333,69.7706635,4414
0.0290388333333333,0.0197591666666666,0.0258595,6.2332935,64.3466255,7611
0.0235205,0.022492,0.0443866666666666,9.395776833333333,68.43454933333334,2061
0.0294075,0.0156753333333333,0.031548,8.395313333333334,39.199501,8750
0.0280916666666666,0.0195796666666666,0.0349724999999999,9.259076,56.758908,7914
0.0307389999999999,0.0193421666666666,0.0235468333333333,8.303148333333333,70.831913,2931
0.0296146666666666,0.0158626666666666,0.0355345,10.0120775,41.852234833333334,1048
0.0304249999999999,0.0152926666666666,0.0375901666666666,12.2117525,57.814285166666664,2763
0.0314749999999999,0.0127383333333332,0.0233959999999999,13.176493833333334,59.3117025,7270
0.0298243333333333,0.0157875,0.0364068333333333,15.124781833333332,56.494819666666665,3772
0.0218888333333333,0.0286315,0.0619213333333333,26.619524,65.65248583333333,5273
0.0344356666666667,0.0218466666666666,0.0250961666666666,9.285934833333334,71.22358766666666,7684
0.0299679999999999,0.0149951666666666,0.0355105,20.3476735,45.56580966666667,2677
0.0288848333333333,0.016457,0.0361058333333333,4.3295726666666665,66.21362983333333,1750
0.0300376666666666,0.0145663333333333,0.0358368333333333,18.474858,75.7168345,6385
0.0295415,0.0181206666666666,0.0384103333333333,20.833791333333338,66.36415533333333,4012
0.0291833333333332,0.0170521666666666,0.0318283333333333,3.673824166666667,50.85655783333333,1681
0.0382523333333333,0.0089796666666666,0.0273048333333333,28.416542333333332,62.221735,4998
0.0337588333333333,0.0131581666666666,0.0360376666666666,28.170225333333335,66.30113983333334,6028
0.0430638333333333,0.0038031666666666,0.0266354999999999,32.21944083333333,23.879434166666663,2244
0.0281678333333333,0.0170008333333333,0.0317181666666666,7.1463453333333335,52.6708525,1059
0.0309958333333333,0.0138418333333333,0.030227,23.787532166666665,66.183259,5473
0.0301805,0.0199576666666666,0.0292873333333333,9.154615166666666,66.370994,7374
0.030087,0.0242123333333333,0.0269888333333332,1.5587035,56.24943016666667,7582
0.0451346666666666,0.0002671666666666,0.0306166666666666,31.0561295,16.754340833333334,3560
0.0294254999999999,0.0159691666666666,0.0262358333333333,19.173069833333333,71.16433083333334,4058
0.0289241666666666,0.0163413333333333,0.0325456666666666,4.6140505,47.861022166666665,379
0.0316881666666666,0.0168095,0.0207253333333333,15.4413295,66.81082766666667,6961
0.0285871666666666,0.0207249999999999,0.0318921666666666,4.474084,70.6097105,1412
0.0358496666666666,0.0128319999999999,0.0225166666666666,12.071932,33.499675333333336,8313
0.0470188333333333,0.0015396666666666,0.021355,33.90934883333333,49.5095875,6032
0.0603225,-0.0100898333333333,0.0110638333333333,34.56504266666666,17.882202333333332,3512
0.0285476666666666,0.0166563333333333,0.0369705,8.523463833333333,72.28443033333333,1732
0.0257634999999999,0.0199925,0.0371544999999999,17.116644666666666,39.4268455,2447
0.025075,0.0220376666666666,0.0421415,21.710492333333335,68.24444833333334,6668
0.0246618333333333,0.0246403333333333,0.0551963333333333,29.271478333333334,55.91815116666667,4841
0.0426596610169491,0.0069418644067796,0.0329118644067796,37.04391101694915,29.038271016949153,5702
0.0281736666666666,0.0181256666666666,0.035714,5.5717875,52.74799016666667,1538
0.032908,0.0123408333333333,0.0348149999999999,25.219043166666665,70.09905516666667,4254
0.0364745,0.025756,0.0283763333333333,5.255524666666667,61.3789975,199
0.029291,0.0196056666666666,0.0299848333333333,-2.3714215,42.98053316666667,8523
0.0356544999999999,0.0135866666666666,0.0215159999999999,17.9923705,49.36149266666666,2289
0.0299111666666667,0.0167793333333333,0.0327625,21.423423833333334,73.58445166666667,4323
0.0297166666666666,0.0164241666666666,0.0302104999999999,12.304542333333334,75.99302433333334,8665
0.0427675,0.0052885,0.0160703333333333,25.1033955,28.452172333333333,3439
0.0391343333333333,0.0094594999999999,0.0247898333333333,29.320486333333335,42.22826633333333,5311
0.0283604999999999,0.0184221666666666,0.0323328333333333,8.012643666666667,43.531092666666666,7796
0.0452719999999999,0.0007535,0.0266423333333333,33.06667183333333,17.858579666666667,3586
0.0312198333333333,0.0231511666666666,0.0273086666666667,11.716120833333331,52.589701,8106
0.0285648333333333,0.0169786666666666,0.0339996666666667,2.5328516666666667,42.857225,1585
0.0279361666666667,0.0174943333333333,0.0429143333333333,27.28442666666667,27.693781666666663,3326
0.0286934999999999,0.0167045,0.0283325,7.3798195,61.19562033333333,8731
0.0328198333333333,0.0138833333333333,0.0520744999999999,37.85157,17.3633255,7165
0.0308348333333333,0.0199814999999999,0.0275771666666666,16.9819665,73.6021675,6513
0.0504469999999999,0.0052168333333333,0.0414863333333333,42.84108833333333,26.728407166666667,5965
0.0318045,0.013632,0.0230491666666666,23.654881333333332,65.01123983333333,5718
0.0281058333333333,0.0174039999999999,0.0329601666666666,3.437169,46.342318666666664,627
0.0333226666666666,0.0123316666666666,0.0309908333333333,18.866415833333335,14.8642265,1021
0.0262583333333333,0.0200315,0.036474,21.585294333333337,62.69293033333334,4053
0.023895,0.0236839999999999,0.0370749999999999,18.126838333333332,68.49751216666667,3834
0.0273554999999999,0.0187496666666666,0.0358041666666666,3.482147666666666,30.2071645,2135
0.0429348333333333,0.0042634999999999,0.0180681666666666,28.929699833333338,36.26063116666667,7185
0.0295188333333333,0.0146043333333333,0.0259351666666666,12.008787833333333,64.090811,308
0.0278993333333333,0.0180041666666666,0.0341378333333333,8.0745915,34.02058866666667,7865
0.0224303333333333,0.0287066666666666,0.0546176666666666,29.3842245,58.07101383333333,5320
0.0295646666666666,0.0183329999999999,0.0307716666666666,14.035185,69.534976,7687
0.0382328333333333,0.011888,0.0484003333333333,35.55955433333333,32.54095866666667,3900
0.0305788333333333,0.0160265,0.0340415,24.807109666666666,75.35072633333333,4417
0.031457,0.0262759999999999,0.0288714999999999,2.3994923333333333,60.557353166666665,646
0.0296133333333333,0.013437,0.0438124999999999,25.29503933333333,22.123387666666662,2773
0.0419074999999999,0.0073606666666666,0.0221939999999999,29.320217,51.90354516666667,4614
0.0304585,0.0149093333333333,0.0274303333333333,15.116108,67.04198650000001,2548
0.0280678333333333,0.0166528333333333,0.0315245,18.6544335,57.82929383333333,6288
0.028301,0.0173836666666666,0.0357554999999999,0.828774,38.434331666666665,1314
0.0310506666666666,0.01534,0.0358748333333333,25.3919575,70.09058666666667,5683
0.0280926666666666,0.0200673333333333,0.031782,6.371689166666667,67.016234,914
0.0322943333333333,0.0145128333333333,0.0356003333333333,25.2422995,65.5520545,5433
